user,waktu,review,panjang_review,clean_text,label,prediksi_model
Khibranbagas Dwiasmoro,5 tahun lalu,"The amazing place to visit even once. Recommended for volcano addict. It have mesmerizing landscape such as cliff, valley, rocky peak, crater lake and also challenging track. …",176,the amazing place to visit even once recommended for volcano addict it have mesmerizing landscape such as cliff valley rocky peak crater lake and also challenging track,positif,positif
Hanik Fitri,4 tahun lalu,"Gak sempat foto terowongan dan gak sempat foto selfie, 😄 cuma foto kawah aja..
Sekarang kawah nya bagus, warna nya biru, tp sayang kalo mau menuju ke kawah harus pakai jasa ojek yg harga nya cukup lumayan. Kalo gak mau ngojek bisa jalan kaki, tapi capek laahh.. Jalan kurleb jalan 3-5 km 😌 …",291,sempat foto terowongan sempat foto selfie cuma foto bagus warna biru tp sayang kalo mau tuju pakai jasa ojek harga cukup lumayan kalo mau ngojek jalan capek laahh jalan kurleb jalan km,positif,negatif
Ega Agustina Cahyani,7 tahun lalu,"Harga tiket masuk lumayan murah yaitu 10.000 ketika weekend ditambah biaya parkir motor 2.000 dan biaya masuk kendaraan yaitu sepeda motor 1000. Untuk tujuan wisata keluarga maupun wisata rombongan,  menurutku masih belum worth it karena …",239,harga tiket masuk lumayan murah weekend tambah biaya parkir motor biaya masuk kendara sepeda motor tuju keluarga maupun rombong turut worth it,positif,positif
fabyan adriansyah F12-2,2 tahun lalu,"wajib dikunjungi. pemandangan bagus, dari parkiran sepeda motor bisa langsung jalan kaki menuju kawahnya atau bisa naik ojek dengan harga 30rb sudah sampai di kawahnya.",168,kunjung pandang bagus parkir sepeda motor langsung jalan tuju kawah naik ojek harga rb kawah,positif,positif
Af Amn,Diedit 4 tahun lalu,"Kalau dari kampus Inggris pare,  sewa motor 50rb/3 jam...  Pergi lah rame-rame biar ada yang fotoin kamu...  Pemandangannya bagus...  tapi waktu aku pergi, cuaca sedang kabut tebal...  jadi tidak ada pemandangan....  yang ada hanya …",233,kampus inggris pare sewa motor rb jam pergi ramerame biar fotoin pandang bagus waktu pergi cuaca sedang kabut tebal pandang,positif,positif
reni Puji,7 tahun lalu,"Anugerah Tuhan yang sangat indahhh...
Harga tiket masuk 19k(2org dewasa+motor)
Lumayan mahal, tp disuguhkan pemandangan indah jadi gk menyesal..",144,anugerah tuhan sangat indahhh harga tiket masuk korg dewasamotor lumayan mahal tp suguh pandang indah gk sesal,positif,positif
Iftinan S,7 tahun lalu,"Gunung Kelud dalam bahasa Belanda disebut Klut, Cloot, Kloet, atau Kloete) adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di perbatasan antara Kabupaten Kediri, Kabupaten Blitar, dan Kabupaten Malang , kira-kira 27 km sebelah timur pusat Kota Kediri",305,bahasa belanda sebut klut cloot kloet kloete buah rap provinsi jawa timur indonesia golong aktif ada batas kabupaten diri kabupaten blitar kabupaten malang kirakira km belah timur pusat kota diri,positif,positif
Alvian Kyosan Denki,7 tahun lalu,"Rekreasi untuk kluarga....dengan pesona alam yg indah...sejuk ....segar....
Sangat sehat bila jalan kaki menuju kawah kelud☺",124,rekreasi kluargadengan pesona alam indahsejuk segar sangat sehat bila jalan tuju kelud,positif,positif
Auldrien Ayu,2 tahun lalu,Kunjungan saya ke Gunung Kelud sudah cukup lama namun baru ingin menulis sedikit ulasan. Pemandangan di sini sangat indah dan bisa diakses dengan naik ojek pada saat itu.,170,kunjung cukup lama baru tulis sedikit ulas pandang sini sangat indah akses naik ojek,positif,positif
rillo ahmad,6 tahun lalu,"Gunung Kelud di Kediri, Jawa Timur meletus sekitar pukul 22.50 WIB kemarin. Ribuan warga Kediri dan sekitarnya pun diungsikan demi menghindari hal-hal yang tak diinginkan. Gunung ini terakhir meletus pada tahun 2007 lalu. …",223,diri jawa timur letus pukul wib kemarin ribu warga diri sekitar ungsi hindar halhal ingin akhir letus tahun lalu,positif,positif
chekly 49,6 tahun lalu,"Gersang dan panas kesan awal datang, untuk mencapai puncak bisa naik ojek dengan biaya 40 s.d 50 rb , start dari parkiran mobil pribadi (kecil). Jika datang bersama rombongan naik bis cuma sampai di tugu awal, dari situ ada angkutan yang …",239,gersang panas kesan awal datang capai puncak naik ojek biaya sd rb start parkir mobil pribadi kecil datang sama rombong naik bis cuma tugu awal situ angkut,negatif,negatif
imjo 9874,6 tahun lalu,"Bagi anda traveller yang berada di Jawa Timur, rasanya masih kurang jika tidak mengunjungi wana wisata yang satu ini. Yups ! Gunung Kelud. Gunung berapi aktif yang berada di kawasan Perbatasan Kediri - Blitar ini bisa dijadikan list dalam …",240,traveller ada jawa timur rasa kurang unjung wana satu yups rap aktif ada kawasan batas diri blitar jadi list,negatif,negatif
Handoyo Handoyo,6 tahun lalu,Tempat wisata yg menyenangkan dan rute goes yg penuh tantangan...butuh perjuangan utk mencapainya,97,senang rute goes penuh tantanganbutuh juang utk capa,positif,positif
ddwip story,3 tahun lalu,Agar tidak salah jalan saat gunakan maps sebaiknya gunakan pilihan mobil agar diberi arahan jalan besar (bukan jalan potong diperkampungan) dan coba tujuan destinasi di ketik gerbang kawasan wisata gunung kelud,210,salah jalan guna maps baik guna pilih mobil beri arah jalan besar bukan jalan potong kampung coba tuju destinasi ketik gerbang kawasan,positif,positif
Ietha Noerleea,2 tahun lalu,"Pemandangan bagus, ke puncak bisa naik ojek atau jalan kaki tergantung kemampuan tp pemandangan di post 1 jg bagus kok",118,pandang bagus puncak naik ojek jalan gantung mampu tp pandang post jg bagus,positif,positif
mas joko tresno,6 tahun lalu,"Tak lengkap rasanya kalau berwisata ke Kediri tanpa mampir ke gunung Kelud ini,
Akses lokasi nya yg mudah di jangkau dgn semua kendaraan,",137,lengkap rasa wisata diri mampir akses lokasi mudah jangkau dgn semua kendara,positif,positif
Aprilia dwi Anggraini,6 tahun lalu,"Deket dari rumah....🙈 Kapan aja bisa kesini wkwkw..
Apalagi kalau datangnya pagi2 ndak bayar tiket masuk wkwkw …",112,deket rumah kapan kesini wkwkw datang pagi ndak bayar tiket masuk wkwkw,positif,positif
Asrul Najib,Diedit 8 tahun lalu,"Keindahan Gunung kelud 1.731 mdpl ini nggk kalah indahnya dngn gunung di atas 3000 mdpl lain nya..
Buat pendaki pemula gk prlu khawatir krna pengelola/warga skitar sngat ramah …",177,indah mdpl nggk kalah indah dngn atas mdpl buat daki mula gk prlu khawatir krna pengelolawarga skitar sngat ramah,positif,positif
Nayylaputriamaliaa12,2 bulan lalu,gemass bnget ini mahh‼️😍 …,26,gemass bnget mahh,positif,positif
Rahmad venture,6 tahun lalu,"Sayang sekali kesana pas musim hujan,jadi pemandangan tertutup mendung,,,saran buat pengelola tolong sediakan toilet umum dan tempat peristirahatan sepanjang perjalanan 3km terakhir menuju kawah gunung kelud",207,sayang pas musim hujanjadi pandang tutup mendungsaran buat kelola sedia toilet umum istirahat panjang jalan km akhir tuju,positif,negatif
Handoko Tony,7 tahun lalu,"Gunung Kelud sangat recomended buat pendaki yang suka track extreem .Tentunya lewat jalur pendakian via Blitar Gandusari .Dengan waktu tempuh dari pos pendakian 1/pendaftaran sekitar 3-4 jam,tergantung fisik dan cuaca .Tiket masuk pun juga …",241,sangat recomended buat daki suka track extreem tentu lewat jalur daki via blitar gandusari waktu tempuh pos daki daftar jamtergantung fisik cuaca tiket masuk,positif,positif
Anita Gunawan,7 tahun lalu,"Saran saya kalo kesini enakan naik motor...karena kalo naik mobil, kalian pasti diturunin dipemberhentian terakhir dan disuruh nyewa motor...sebenarnya disini ga ada apa²nya...cuma saya suka pemandangannya yg indah dan perjuangan yg cukup …",240,saran kalo kesini enak naik motorkarena kalo naik mobil kalian diturunin henti akhir suruh nyewa motorsebenarnya sini apa nyacuma suka pandang indah juang cukup,positif,positif
avrilina rahmawati,4 tahun lalu,"Jalur menuju lokasi bagus dan terurus, namun sewaktu diatas dekat kawah tidak ada toilet. Tolong diberi toilet di bagian dekat kawahnya, menurut pegawai disitu roilet adanya di parkiran mobil dan itu jauh bgt kalo  posisi sudah diatas",234,jalur tuju lokasi bagus urus waktu atas dekat toilet beri toilet bagi dekat kawah pegawai situ roilet ada parkir mobil jauh bgt kalo posisi atas,positif,positif
Emmats' Sai,Diedit setahun lalu,Gunung Kelud emang bagus buat para pecinta gunung walaupun jalannya udah di cor,79,emang bagus buat cinta walaupun jalan udah cor,positif,positif
Baguss ADVENTURE,7 tahun lalu,"Sebuah keindahan karya tuhan yg terletak di kab. kediri jawa timur ini sungguh indah dan memanjakan mata, hamparan gunung yg di slimuti semak-semak hijau sangatlah mempesona.",174,buah indah karya tuhan letak kab diri jawa timur sungguh indah manja mata hampar slimuti semaksemak hijau sangat pesona,positif,positif
Yusri Marliana,3 tahun lalu,"Sudah 2x kesini, makin lama makin bagus tempatnya. Kalau mau jalan kaki ke kawah emang lumayan, tapi ada ojek kok.",114,x kesini makin lama makin bagus tempat mau jalan emang lumayan ojek,positif,positif
eleanor zen,7 tahun lalu,"Gak pernah bosen yang kesini. Dah 3x ini saben ke kediri mampir kesini. View na keren, makanan yg di taman agro margomulyo nya murah n enak.",140,pernah bosen kesini dah x saben diri mampir kesini view na keren makan taman agro margomulyo murah n enak,positif,positif
dimas rachmat,7 tahun lalu,"Gunung Kelud (sering disalahtuliskan menjadi Kelut dalam bahasa Jawa; dalam bahasa Belanda disebut Klut, Cloot, Kloet, atau Kloete) adalah sebuah gunung berapi  di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di …",240,sering disalahtuliskan jadi kelut bahasa jawa bahasa belanda sebut klut cloot kloet kloete buah rap provinsi jawa timur indonesia golong aktif ada,positif,positif
Ayuanita Petrisia,4 tahun lalu,"* letak strategis, jalan nya mudah aspal alus sampai parkiran atas
* masuk loket bayar karcis masuk kawasan wisata @10.000
* menerapkan prokes dimasa pandemi …",159,letak strategis jalan mudah aspal alus parkir atas masuk loket bayar karcis masuk kawasan terap prokes masa pandemi,positif,positif
Ayu Danayu,5 tahun lalu,"Tempat rekreasi yg sangat sejuk...namun penuh tantangan, karena untuk menuju kawah harus jalan kaki jauh atau naik ojek yg lumayan memacu adrenalin, krn jalan yg masih berliku-liku dan penuh kerikil....senoga segera di perbarui.Yang pasri pemandangan yg sangat indah dengan udara yg segar...",291,rekreasi sangat sejuknamun penuh tantang tuju jalan jauh naik ojek lumayan pacu adrenalin krn jalan berlikuliku penuh kerikilsenoga segera perbaruiyang pasri pandang sangat indah udara segar,positif,positif
saifudin zukhri,4 tahun lalu,"Salah satu gunung aktif di Jawa Timur
Kurang lebih satu jam dari Kota Kediri
Pemandangannya lumayan …",101,salah satu aktif jawa timur kurang lebih satu jam kota diri pandang lumayan,negatif,negatif
Hobi Apa saja,2 tahun lalu,Salah satu destinasi wisata alam Kediri yang wajib di kunjungi..,64,salah satu destinasi alam diri kunjung,positif,positif
Dilanggar 12,sebulan lalu,Rekomendasi paling cocok dan terjamin kwalitas nya,50,rekomendasi paling cocok jamin kwalitas,positif,positif
Dee Moji,setahun lalu,"Tempatnya masih bagus, disini hanya ada kawah dan beberapa tebing. Jalanannya juga masih aman buat dilewati. …",110,tempat bagus sini beberapa tebing jalan aman buat lewat,positif,positif
Justang Fariel,3 tahun lalu,"Bagus banget, subuh2 ke sini jadi bisa lihat sunrise, udara sejuk dan asri.",75,bagus banget subuh sini lihat sunrise udara sejuk asri,positif,positif
ika trisna,setahun lalu,Sangat cocok sekali untuk pemula tektokan 🤣 …,45,sangat cocok mula tektokan,positif,positif
christine arieska,7 tahun lalu,Gunung Kelud ini bisa jadi rujukan wisata di Blitar buat yang sudah lama dan agak jenuh hidup di kota besar yang banyak gedung tinggi. …,136,rujuk blitar buat lama jenuh hidup kota besar banyak gedung tinggi,negatif,positif
Diah Arwaningsih,7 tahun lalu,"Bagus, tanjankannya curam jadi harus hati hati. Lebih baik berkendara pribadi atau sewa.",88,bagus tanjankannya curam hati hati lebih baik kendara pribadi sewa,positif,positif
Khoirul Rahman,7 tahun lalu,Tempatnya bagus. Tapi sayang kalo mau ke kawah harus sewa ojek. Kalau ga jalan jauh banget,90,tempat bagus sayang kalo mau sewa ojek jalan jauh banget,positif,positif
Indah Csoff,4 tahun lalu,"Panorama yg menakjubkan..
Tiket murah. 10K utk weekend, 8K utk weekday.  Mobil cm bisa sampai di area parkir. Utk mencapai lokasi lahar dan gunung sumbing bs dicapai dgn jalan kaki yg …",185,panorama takjub tiket murah k utk weekend k utk weekday mobil cm area parkir utk capai lokasi lahar sumbing bs capai dgn jalan,positif,positif
Galih Mahardhika,Diedit 7 tahun lalu,"Wisata yang menarik namun dalam tahap renovasi setelah erupsi, untuk bepergian kesana disarankan kendaraan dlm kondisi prima baik mobil dan sepedah montor, karena jalan menuju dan pulang membutuhkan skill dan pengereman yang pas, (khusus …",239,tarik tahap renovasi erupsi pergi saran kendara dlm kondisi prima baik mobil dah montor jalan tuju pulang butuh skill rem pas khusus,positif,positif
M Brilliant F,4 tahun lalu,"Gunung Kelud, dalam aksara jawa ꦒꦸꦤꦸꦁꦏꦼꦭꦸꦠ꧀ (sering disalahtuliskan menjadi Kelut dalam bahasa Jawa; dalam bahasa Belanda disebut Klut, Cloot, Kloet, atau Kloete) adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong …",242,aksara jawa sering disalahtuliskan jadi kelut bahasa jawa bahasa belanda sebut klut cloot kloet kloete buah rap provinsi jawa timur indonesia golong,positif,positif
Zahrah Nida,7 tahun lalu,"Berangkat dari Malang jam 7 pagi dengan cuaca cerah. Alhamdulillah sampai di daerah Kediri cuacanya panas banget bikin pusing. Tapi semakin mendekati Kelud, awan semakin tebal. Padahal belum jam 12, nyatanya kabut sudah turun dan menginvasi …",242,berangkat malang jam pagi cuaca cerah alhamdulillah daerah diri cuaca panas banget pusing makin dekat awan makin tebal padahal jam nyata kabut turun invasi,negatif,negatif
ajis blee,8 tahun lalu,"Tempatnya bagus,  fasilitas penunjang seperti toilet    jga sudah tersedia, untuk pengendara roda 4 Harus parkir soalnya  jalur yg k atas belum memadai untuk dilalui",165,tempat bagus fasilitas tunjang toilet jga sedia kendara roda parkir soal jalur k atas pada lalu,positif,positif
salyarto salyartto,setahun lalu,"Pemandangan bagus, ngga terlalu jauh dr kota kediri,,danaunya udah hilang waktu letusan besar terakhir,,mbl ngga bisa ke puncak kawah, hrs naik ojek (banyak n harga udah pass standard ,ga perlu tawar2 harga)",207,pandang bagus ngga terlalu jauh dr kota kediridanaunya udah hilang waktu letus besar terakhirmbl ngga puncak hrs naik ojek banyak n harga udah pass standard perlu tawar harga,positif,negatif
Lina Safitri,2 tahun lalu,"viewnya Subhanallah,
kalau ke kediri jangan sampai lewatkan 💚 …",63,viewnya subhanallah diri jangan lewat,positif,positif
Nadila Dwi Hartanti,8 tahun lalu,"Perjalan menuju ke sana paling seru,apalagi kalau naik sepedah motor.jalannya bagus sudah aspal semua.di bahu jalan banyak tumbuhan nanas.dulu sih kesini waktu habis meletus,jadi cuma bisa sampai radius 3km dari puncak.banyak spot foto.",236,jalan tuju sana paling seruapalagi naik dah motorjalannya bagus aspal semuadi bahu jalan banyak tumbuh nanasdulu kesini waktu habis meletusjadi cuma radius km puncakbanyak spot foto,positif,positif
Fitria Dyh,2 tahun lalu,"pemandangan bagus bgt, sejuk dan asri tersedia ojek juga😗💗💗 …",61,pandang bagus bgt sejuk asri sedia ojek juga,positif,positif
Tri Wahyuningsih,9 tahun lalu,Kurang suka.. karena waktu kesana lewat kediri dan ternyata tdak boleh mendekati kawah.. pdhal keindahan utamanya berada di kawahnya.. tetapi lain dripda itu sepanjang jalan ktika traking ke puncak kita di suguhi pemandangan yg menghijau …,239,kurang suka waktu lewat diri nyata tdak dekat pdhal indah utama ada kawah dripda panjang jalan ktika traking puncak suguh pandang hijau,positif,positif
Hammamnash,6 tahun lalu,"Keren, saya sarankan berangkat siang karena cahaya akan lebih bagus saat sore hari disana",89,keren saran berangkat siang cahaya lebih bagus sore hari sana,positif,positif
